,path,keyword,label
7810,speech_commands/three/17c94b23_nohash_1.wav,three,0
7811,speech_commands/nine/a8688b67_nohash_0.wav,nine,0
7812,speech_commands/on/8f0d3c27_nohash_2.wav,on,0
7813,speech_commands/wow/af405b69_nohash_1.wav,wow,0
7814,speech_commands/stop/19e98e89_nohash_0.wav,stop,0
7815,speech_commands/four/079d1020_nohash_2.wav,four,0
7816,speech_commands/stop/90804775_nohash_1.wav,stop,0
7817,speech_commands/go/471a0925_nohash_1.wav,go,0
7818,speech_commands/right/439c84f4_nohash_2.wav,right,0
7819,speech_commands/house/43f57297_nohash_2.wav,house,0
7820,speech_commands/bird/02e85b60_nohash_1.wav,bird,0
7821,speech_commands/marvin/c9b653a0_nohash_0.wav,marvin,0
7822,speech_commands/four/3cdecb0b_nohash_0.wav,four,0
7823,speech_commands/up/a1cff772_nohash_1.wav,up,0
7824,speech_commands/go/bf90a57a_nohash_1.wav,go,0
7825,speech_commands/up/be7a5b2d_nohash_4.wav,up,0
7826,speech_commands/house/bd11c654_nohash_0.wav,house,0
7827,speech_commands/off/f92e49f3_nohash_2.wav,off,0
7828,speech_commands/house/43f57297_nohash_0.wav,house,0
7829,speech_commands/right/f852895b_nohash_1.wav,right,0
7830,speech_commands/bird/095847e4_nohash_1.wav,bird,0
7831,speech_commands/three/6727b579_nohash_2.wav,three,0
7832,speech_commands/one/3777c08e_nohash_0.wav,one,0
7833,speech_commands/off/eb0676ec_nohash_1.wav,off,0
7834,speech_commands/stop/4249c833_nohash_0.wav,stop,0
7835,speech_commands/left/5195f0ec_nohash_0.wav,left,0
7836,speech_commands/dog/b544d4fd_nohash_0.wav,dog,0
7837,speech_commands/eight/49af4432_nohash_0.wav,eight,0
7838,speech_commands/go/f953e1af_nohash_2.wav,go,0
7839,speech_commands/left/ab00c4b2_nohash_0.wav,left,0
7840,speech_commands/on/f5e44d34_nohash_2.wav,on,0
7841,speech_commands/no/9a69672b_nohash_3.wav,no,0
7842,speech_commands/no/b7a6f709_nohash_1.wav,no,0
7843,speech_commands/stop/d933bf5e_nohash_2.wav,stop,0
7844,speech_commands/zero/1aed7c6d_nohash_0.wav,zero,0
7845,speech_commands/yes/05b2db80_nohash_2.wav,yes,0
7846,speech_commands/six/7dc95912_nohash_3.wav,six,0
7847,speech_commands/nine/70a00e98_nohash_1.wav,nine,0
7848,speech_commands/house/e2362167_nohash_0.wav,house,0
7849,speech_commands/down/1eddce1d_nohash_0.wav,down,0
7850,speech_commands/cat/b1426003_nohash_0.wav,cat,0
7851,speech_commands/two/3389305e_nohash_1.wav,two,0
7852,speech_commands/two/3d3ddaf8_nohash_2.wav,two,0
7853,speech_commands/left/76e53db9_nohash_0.wav,left,0
7854,speech_commands/on/5f814c23_nohash_0.wav,on,0
7855,speech_commands/five/f852895b_nohash_0.wav,five,0
7856,speech_commands/cat/01bb6a2a_nohash_0.wav,cat,0
7857,speech_commands/zero/bbbf4fbd_nohash_0.wav,zero,0
7858,speech_commands/two/c79159aa_nohash_0.wav,two,0
7859,speech_commands/marvin/708b8d51_nohash_1.wav,marvin,0
7860,speech_commands/zero/563aa4e6_nohash_3.wav,zero,0
7861,speech_commands/nine/2bdbe5f7_nohash_4.wav,nine,0
7862,speech_commands/dog/7be9f58a_nohash_0.wav,dog,0
7863,speech_commands/go/f34e6f44_nohash_0.wav,go,0
7864,speech_commands/tree/39a45230_nohash_0.wav,tree,0
7865,speech_commands/marvin/6b81fead_nohash_0.wav,marvin,0
7866,speech_commands/marvin/3a70ab7f_nohash_2.wav,marvin,0
7867,speech_commands/seven/5c8af87a_nohash_1.wav,seven,0
7868,speech_commands/wow/f7879738_nohash_0.wav,wow,0
7869,speech_commands/three/014f9f65_nohash_0.wav,three,0
7870,speech_commands/zero/49f30eed_nohash_0.wav,zero,0
7871,speech_commands/five/7ea032f3_nohash_4.wav,five,0
7872,speech_commands/one/5a0bc987_nohash_0.wav,one,0
7873,speech_commands/on/7eee5973_nohash_0.wav,on,0
7874,speech_commands/eight/0137b3f4_nohash_3.wav,eight,0
7875,speech_commands/left/bf8d5617_nohash_0.wav,left,0
7876,speech_commands/off/dbb40d24_nohash_2.wav,off,0
7877,speech_commands/zero/1a9afd33_nohash_0.wav,zero,0
7878,speech_commands/left/9aa5439d_nohash_0.wav,left,0
7879,speech_commands/three/5b09db89_nohash_3.wav,three,0
7880,speech_commands/on/d1d3e64d_nohash_0.wav,on,0
7881,speech_commands/dog/bed06fac_nohash_2.wav,dog,0
7882,speech_commands/eight/953fe1ad_nohash_2.wav,eight,0
7883,speech_commands/sheila/7303215d_nohash_0.wav,sheila,1
7884,speech_commands/go/6c429c7b_nohash_4.wav,go,0
7885,speech_commands/on/079dfce3_nohash_1.wav,on,0
7886,speech_commands/right/587f3271_nohash_1.wav,right,0
7887,speech_commands/up/caf1803e_nohash_1.wav,up,0
7888,speech_commands/tree/a759efbc_nohash_0.wav,tree,0
7889,speech_commands/one/6727b579_nohash_2.wav,one,0
7890,speech_commands/marvin/9c59dd28_nohash_0.wav,marvin,0
7891,speech_commands/left/7cf14c54_nohash_0.wav,left,0
7892,speech_commands/bed/3ed3e49a_nohash_2.wav,bed,0
7893,speech_commands/house/66cbe2b3_nohash_0.wav,house,0
7894,speech_commands/two/8830e17f_nohash_4.wav,two,0
7895,speech_commands/zero/7dc95912_nohash_2.wav,zero,0
7896,speech_commands/eight/9587481f_nohash_0.wav,eight,0
7897,speech_commands/cat/1e412fac_nohash_1.wav,cat,0
7898,speech_commands/seven/1e412fac_nohash_0.wav,seven,0
7899,speech_commands/no/b4aa9fef_nohash_3.wav,no,0
7900,speech_commands/one/686d030b_nohash_1.wav,one,0
7901,speech_commands/zero/e96a5020_nohash_2.wav,zero,0
7902,speech_commands/up/36050ef3_nohash_0.wav,up,0
7903,speech_commands/seven/bd2db1a5_nohash_1.wav,seven,0
7904,speech_commands/cat/6366f61a_nohash_0.wav,cat,0
7905,speech_commands/nine/a243fcc2_nohash_0.wav,nine,0
7906,speech_commands/right/e54a0f16_nohash_3.wav,right,0
7907,speech_commands/down/4bb1244f_nohash_0.wav,down,0
7908,speech_commands/bed/837f7378_nohash_0.wav,bed,0
7909,speech_commands/tree/72320401_nohash_2.wav,tree,0
7910,speech_commands/house/1cec8d71_nohash_0.wav,house,0
7911,speech_commands/off/15c563d7_nohash_2.wav,off,0
7912,speech_commands/left/21832144_nohash_4.wav,left,0
7913,speech_commands/down/264f471d_nohash_2.wav,down,0
7914,speech_commands/left/215699ff_nohash_1.wav,left,0
7915,speech_commands/right/07ad9b59_nohash_1.wav,right,0
7916,speech_commands/five/c2bc4489_nohash_1.wav,five,0
7917,speech_commands/right/c6389ab0_nohash_1.wav,right,0
7918,speech_commands/wow/a1a59b72_nohash_2.wav,wow,0
7919,speech_commands/happy/d7529c0c_nohash_1.wav,happy,0
7920,speech_commands/left/b2e2773a_nohash_0.wav,left,0
7921,speech_commands/off/0227998e_nohash_0.wav,off,0
7922,speech_commands/bed/44bc77f7_nohash_0.wav,bed,0
7923,speech_commands/sheila/9b5815cd_nohash_1.wav,sheila,1
7924,speech_commands/up/bbd0bbd0_nohash_0.wav,up,0
7925,speech_commands/off/62641b88_nohash_0.wav,off,0
7926,speech_commands/one/4c841771_nohash_0.wav,one,0
7927,speech_commands/no/25132942_nohash_4.wav,no,0
7928,speech_commands/on/f839238a_nohash_0.wav,on,0
7929,speech_commands/yes/39ec87ac_nohash_0.wav,yes,0
7930,speech_commands/seven/4c432947_nohash_0.wav,seven,0
7931,speech_commands/wow/7ca023e2_nohash_2.wav,wow,0
7932,speech_commands/zero/8f4c551f_nohash_3.wav,zero,0
7933,speech_commands/happy/da15e796_nohash_0.wav,happy,0
7934,speech_commands/two/28ed6bc9_nohash_3.wav,two,0
7935,speech_commands/go/b7a0754f_nohash_3.wav,go,0
7936,speech_commands/stop/f852895b_nohash_0.wav,stop,0
7937,speech_commands/four/7061c7d1_nohash_1.wav,four,0
7938,speech_commands/wow/bd11a2e7_nohash_0.wav,wow,0
7939,speech_commands/stop/6ceeb9aa_nohash_1.wav,stop,0
7940,speech_commands/bed/989a2213_nohash_0.wav,bed,0
7941,speech_commands/bird/413997c1_nohash_1.wav,bird,0
7942,speech_commands/zero/264f471d_nohash_4.wav,zero,0
7943,speech_commands/off/56f8a100_nohash_1.wav,off,0
7944,speech_commands/marvin/cc2f1a85_nohash_1.wav,marvin,0
7945,speech_commands/off/888a0c49_nohash_4.wav,off,0
7946,speech_commands/sheila/53578f4e_nohash_1.wav,sheila,1
7947,speech_commands/off/4634529e_nohash_1.wav,off,0
7948,speech_commands/up/7192fddc_nohash_1.wav,up,0
7949,speech_commands/bird/6f5b4d3d_nohash_0.wav,bird,0
7950,speech_commands/three/6cc28ce5_nohash_0.wav,three,0
7951,speech_commands/on/96a48d28_nohash_3.wav,on,0
7952,speech_commands/dog/e2008f39_nohash_2.wav,dog,0
7953,speech_commands/happy/5be23def_nohash_1.wav,happy,0
7954,speech_commands/two/63996b7c_nohash_1.wav,two,0
7955,speech_commands/eight/53d5b86f_nohash_1.wav,eight,0
7956,speech_commands/nine/18c54a68_nohash_0.wav,nine,0
7957,speech_commands/seven/1ecfb537_nohash_3.wav,seven,0
7958,speech_commands/bird/e71b4ce6_nohash_0.wav,bird,0
7959,speech_commands/off/b43c8f2f_nohash_0.wav,off,0
7960,speech_commands/six/409c962a_nohash_0.wav,six,0
7961,speech_commands/zero/b5d1e505_nohash_1.wav,zero,0
7962,speech_commands/bed/19f9c115_nohash_3.wav,bed,0
7963,speech_commands/nine/c93d5e22_nohash_3.wav,nine,0
7964,speech_commands/cat/e96a5020_nohash_0.wav,cat,0
7965,speech_commands/one/7d86b703_nohash_1.wav,one,0
7966,speech_commands/one/e1469561_nohash_2.wav,one,0
7967,speech_commands/three/46a153d8_nohash_0.wav,three,0
7968,speech_commands/three/dec73123_nohash_0.wav,three,0
7969,speech_commands/two/d0faf7e4_nohash_1.wav,two,0
7970,speech_commands/four/9ff2d2f4_nohash_1.wav,four,0
7971,speech_commands/house/4249c833_nohash_0.wav,house,0
7972,speech_commands/zero/122c5aa7_nohash_0.wav,zero,0
7973,speech_commands/two/6e2ef3d5_nohash_0.wav,two,0
7974,speech_commands/bird/0a9f9af7_nohash_0.wav,bird,0
7975,speech_commands/four/ec201020_nohash_4.wav,four,0
7976,speech_commands/no/8a744054_nohash_0.wav,no,0
7977,speech_commands/right/3c8836dc_nohash_0.wav,right,0
7978,speech_commands/no/41474817_nohash_0.wav,no,0
7979,speech_commands/happy/918a2473_nohash_0.wav,happy,0
7980,speech_commands/sheila/9a356ab9_nohash_2.wav,sheila,1
7981,speech_commands/go/d33df435_nohash_0.wav,go,0
7982,speech_commands/two/ab71c9a7_nohash_3.wav,two,0
7983,speech_commands/yes/80c17118_nohash_0.wav,yes,0
7984,speech_commands/marvin/f6581345_nohash_0.wav,marvin,0
7985,speech_commands/sheila/3c1e12cf_nohash_0.wav,sheila,1
7986,speech_commands/no/b83c1acf_nohash_1.wav,no,0
7987,speech_commands/yes/90b0b91a_nohash_0.wav,yes,0
7988,speech_commands/five/1cec8d71_nohash_0.wav,five,0
7989,speech_commands/house/e8c3c5ca_nohash_1.wav,house,0
7990,speech_commands/on/a9f38bae_nohash_0.wav,on,0
7991,speech_commands/down/eb609143_nohash_2.wav,down,0
7992,speech_commands/up/48a8a69d_nohash_0.wav,up,0
7993,speech_commands/nine/da584bc0_nohash_0.wav,nine,0
7994,speech_commands/stop/05739450_nohash_0.wav,stop,0
7995,speech_commands/one/24694eb6_nohash_0.wav,one,0
7996,speech_commands/bird/3ab9ba07_nohash_0.wav,bird,0
7997,speech_commands/six/cce17a61_nohash_1.wav,six,0
7998,speech_commands/yes/66aa0f29_nohash_0.wav,yes,0
7999,speech_commands/no/48e8b82a_nohash_0.wav,no,0
8000,speech_commands/two/ae04cdbe_nohash_2.wav,two,0
8001,speech_commands/up/9ff2d2f4_nohash_0.wav,up,0
8002,speech_commands/right/34ba417a_nohash_2.wav,right,0
8003,speech_commands/one/4d9e07cf_nohash_1.wav,one,0
8004,speech_commands/on/cae62f38_nohash_1.wav,on,0
8005,speech_commands/six/3c257192_nohash_2.wav,six,0
8006,speech_commands/no/e96a5020_nohash_0.wav,no,0
8007,speech_commands/eight/66276b0e_nohash_0.wav,eight,0
8008,speech_commands/two/f5733968_nohash_3.wav,two,0
8009,speech_commands/down/4fe01997_nohash_3.wav,down,0
8010,speech_commands/yes/686d030b_nohash_2.wav,yes,0
8011,speech_commands/left/fc28c8d8_nohash_0.wav,left,0
8012,speech_commands/yes/918a2473_nohash_3.wav,yes,0
8013,speech_commands/on/97ae8b25_nohash_0.wav,on,0
8014,speech_commands/down/96d5276f_nohash_0.wav,down,0
8015,speech_commands/four/0137b3f4_nohash_0.wav,four,0
8016,speech_commands/yes/fa44fcf5_nohash_0.wav,yes,0
8017,speech_commands/stop/6f9088d7_nohash_0.wav,stop,0
8018,speech_commands/bed/31d68957_nohash_0.wav,bed,0
8019,speech_commands/no/953fe1ad_nohash_0.wav,no,0
8020,speech_commands/six/229978fd_nohash_0.wav,six,0
8021,speech_commands/sheila/fe1916ba_nohash_0.wav,sheila,1
8022,speech_commands/on/10ace7eb_nohash_4.wav,on,0
8023,speech_commands/one/f17be97f_nohash_4.wav,one,0
8024,speech_commands/bed/3d53244b_nohash_0.wav,bed,0
8025,speech_commands/nine/ad63d93c_nohash_0.wav,nine,0
8026,speech_commands/on/35c8fa78_nohash_1.wav,on,0
8027,speech_commands/sheila/a1dd919f_nohash_0.wav,sheila,1
8028,speech_commands/up/38d78313_nohash_1.wav,up,0
8029,speech_commands/up/20174140_nohash_0.wav,up,0
8030,speech_commands/zero/e57d35bc_nohash_0.wav,zero,0
8031,speech_commands/no/765ffccb_nohash_0.wav,no,0
8032,speech_commands/dog/1aed7c6d_nohash_0.wav,dog,0
8033,speech_commands/eight/b8897f1c_nohash_0.wav,eight,0
8034,speech_commands/three/95299b6c_nohash_0.wav,three,0
8035,speech_commands/right/6c429c7b_nohash_1.wav,right,0
8036,speech_commands/yes/5b09db89_nohash_1.wav,yes,0
8037,speech_commands/left/d197e3ae_nohash_4.wav,left,0
8038,speech_commands/tree/3824c00e_nohash_0.wav,tree,0
8039,speech_commands/left/11b1df78_nohash_1.wav,left,0
8040,speech_commands/seven/b25b6065_nohash_0.wav,seven,0
8041,speech_commands/tree/c86d4fd4_nohash_0.wav,tree,0
8042,speech_commands/seven/06076b6b_nohash_0.wav,seven,0
8043,speech_commands/stop/fe1916ba_nohash_0.wav,stop,0
8044,speech_commands/seven/7d8babdb_nohash_0.wav,seven,0
8045,speech_commands/six/f839238a_nohash_0.wav,six,0
8046,speech_commands/up/34805883_nohash_0.wav,up,0
8047,speech_commands/zero/86402da1_nohash_0.wav,zero,0
8048,speech_commands/two/2c7c33e8_nohash_1.wav,two,0
8049,speech_commands/three/e14a99a5_nohash_0.wav,three,0
8050,speech_commands/seven/9712cce0_nohash_2.wav,seven,0
8051,speech_commands/right/c8db14a8_nohash_0.wav,right,0
8052,speech_commands/four/c08585c1_nohash_0.wav,four,0
8053,speech_commands/two/16d41d07_nohash_0.wav,two,0
8054,speech_commands/off/29fb33da_nohash_3.wav,off,0
8055,speech_commands/no/2dcb6848_nohash_1.wav,no,0
8056,speech_commands/no/f21893dc_nohash_0.wav,no,0
8057,speech_commands/down/627c0bec_nohash_1.wav,down,0
8058,speech_commands/no/9aa21fa9_nohash_2.wav,no,0
8059,speech_commands/yes/2296b1af_nohash_0.wav,yes,0
8060,speech_commands/on/e10e2cbb_nohash_0.wav,on,0
8061,speech_commands/bed/9190045a_nohash_0.wav,bed,0
8062,speech_commands/two/2510c044_nohash_0.wav,two,0
8063,speech_commands/wow/58d174ca_nohash_0.wav,wow,0
8064,speech_commands/dog/d2eae23d_nohash_1.wav,dog,0
8065,speech_commands/off/bf5d409d_nohash_3.wav,off,0
8066,speech_commands/seven/c7aa72e6_nohash_1.wav,seven,0
8067,speech_commands/up/7192fddc_nohash_0.wav,up,0
8068,speech_commands/six/1cbcc7a7_nohash_0.wav,six,0
8069,speech_commands/up/152491bc_nohash_0.wav,up,0
8070,speech_commands/marvin/2643992f_nohash_2.wav,marvin,0
8071,speech_commands/sheila/8ea22de7_nohash_0.wav,sheila,1
8072,speech_commands/left/11321027_nohash_0.wav,left,0
8073,speech_commands/two/6f689791_nohash_0.wav,two,0
8074,speech_commands/zero/763188c4_nohash_0.wav,zero,0
8075,speech_commands/down/cc6bae0d_nohash_0.wav,down,0
8076,speech_commands/dog/1ffd513b_nohash_0.wav,dog,0
8077,speech_commands/nine/c38720cb_nohash_0.wav,nine,0
8078,speech_commands/two/b4aa9fef_nohash_4.wav,two,0
8079,speech_commands/seven/19e98e89_nohash_1.wav,seven,0
8080,speech_commands/one/b97c9f77_nohash_1.wav,one,0
8081,speech_commands/go/784e281a_nohash_0.wav,go,0
8082,speech_commands/seven/b1426003_nohash_1.wav,seven,0
8083,speech_commands/up/23ad12d8_nohash_1.wav,up,0
8084,speech_commands/house/4e8c5516_nohash_0.wav,house,0
8085,speech_commands/bed/11b1df78_nohash_1.wav,bed,0
8086,speech_commands/wow/ab5d7179_nohash_0.wav,wow,0
8087,speech_commands/happy/823353e5_nohash_3.wav,happy,0
8088,speech_commands/tree/9dc1889e_nohash_0.wav,tree,0
8089,speech_commands/three/1bb6ed89_nohash_2.wav,three,0
8090,speech_commands/stop/434a267c_nohash_0.wav,stop,0
8091,speech_commands/up/8eb4a1bf_nohash_3.wav,up,0
8092,speech_commands/wow/e7ea8b76_nohash_0.wav,wow,0
8093,speech_commands/one/bbbf4fbd_nohash_0.wav,one,0
8094,speech_commands/three/f4f59743_nohash_0.wav,three,0
8095,speech_commands/nine/a3255f5c_nohash_0.wav,nine,0
8096,speech_commands/go/e53139ad_nohash_3.wav,go,0
8097,speech_commands/tree/d9b50b8b_nohash_0.wav,tree,0
8098,speech_commands/happy/80c17118_nohash_0.wav,happy,0
8099,speech_commands/right/1eddce1d_nohash_0.wav,right,0
8100,speech_commands/go/53d5b86f_nohash_0.wav,go,0
8101,speech_commands/no/28e47b1a_nohash_0.wav,no,0
8102,speech_commands/bird/1eddce1d_nohash_0.wav,bird,0
8103,speech_commands/wow/533c6564_nohash_1.wav,wow,0
8104,speech_commands/right/f632210f_nohash_1.wav,right,0
8105,speech_commands/left/19e98e89_nohash_0.wav,left,0
8106,speech_commands/one/1a4259c3_nohash_1.wav,one,0
8107,speech_commands/happy/1995cf9e_nohash_1.wav,happy,0
8108,speech_commands/sheila/3903b558_nohash_0.wav,sheila,1
8109,speech_commands/yes/a5d485dc_nohash_1.wav,yes,0
8110,speech_commands/dog/a108341b_nohash_0.wav,dog,0
8111,speech_commands/nine/9799379a_nohash_1.wav,nine,0
8112,speech_commands/marvin/9e46cfa1_nohash_0.wav,marvin,0
8113,speech_commands/yes/fd395b74_nohash_4.wav,yes,0
8114,speech_commands/up/a0a8d759_nohash_0.wav,up,0
8115,speech_commands/four/31d31fa0_nohash_0.wav,four,0
8116,speech_commands/stop/bdee441c_nohash_4.wav,stop,0
8117,speech_commands/six/3903b558_nohash_1.wav,six,0
8118,speech_commands/bed/6d2d3b0d_nohash_0.wav,bed,0
8119,speech_commands/one/782c1305_nohash_1.wav,one,0
8120,speech_commands/sheila/69953f48_nohash_2.wav,sheila,1
8121,speech_commands/wow/92b2bf59_nohash_3.wav,wow,0
8122,speech_commands/sheila/8e05039f_nohash_0.wav,sheila,1
8123,speech_commands/stop/37d38e44_nohash_1.wav,stop,0
8124,speech_commands/tree/cc2f1a85_nohash_0.wav,tree,0
8125,speech_commands/yes/caa7feaf_nohash_0.wav,yes,0
8126,speech_commands/bed/18a1aab9_nohash_0.wav,bed,0
8127,speech_commands/dog/7ea032f3_nohash_0.wav,dog,0
8128,speech_commands/yes/3f2b358d_nohash_2.wav,yes,0
8129,speech_commands/wow/5e1b34a6_nohash_0.wav,wow,0
8130,speech_commands/no/2bdbe5f7_nohash_0.wav,no,0
8131,speech_commands/three/c392e01d_nohash_1.wav,three,0
8132,speech_commands/five/cd85758f_nohash_2.wav,five,0
8133,speech_commands/seven/e54a0f16_nohash_2.wav,seven,0
8134,speech_commands/wow/2643992f_nohash_0.wav,wow,0
8135,speech_commands/two/d9462202_nohash_2.wav,two,0
8136,speech_commands/two/4b39347d_nohash_1.wav,two,0
8137,speech_commands/bed/dca2797e_nohash_0.wav,bed,0
8138,speech_commands/bird/d9b50b8b_nohash_2.wav,bird,0
8139,speech_commands/go/b01c8f61_nohash_0.wav,go,0
8140,speech_commands/nine/a6d586b7_nohash_3.wav,nine,0
8141,speech_commands/go/d1453a87_nohash_1.wav,go,0
8142,speech_commands/right/ced4e2a1_nohash_2.wav,right,0
8143,speech_commands/bed/da8fa823_nohash_0.wav,bed,0
8144,speech_commands/go/da7689f1_nohash_0.wav,go,0
8145,speech_commands/five/7e556a2c_nohash_0.wav,five,0
8146,speech_commands/stop/f5e5e8b0_nohash_0.wav,stop,0
8147,speech_commands/seven/1625acd8_nohash_0.wav,seven,0
8148,speech_commands/right/ab353673_nohash_1.wav,right,0
8149,speech_commands/cat/be7fa0a3_nohash_0.wav,cat,0
8150,speech_commands/bird/65d844fc_nohash_0.wav,bird,0
8151,speech_commands/wow/a2473d62_nohash_1.wav,wow,0
8152,speech_commands/six/3b7f817e_nohash_0.wav,six,0
8153,speech_commands/no/1ecfb537_nohash_2.wav,no,0
8154,speech_commands/down/88e90bc1_nohash_1.wav,down,0
8155,speech_commands/no/b26343e9_nohash_2.wav,no,0
8156,speech_commands/left/53d5b86f_nohash_0.wav,left,0
8157,speech_commands/happy/3ab9ba07_nohash_0.wav,happy,0
8158,speech_commands/bed/953fe1ad_nohash_0.wav,bed,0
8159,speech_commands/marvin/90b0b91a_nohash_0.wav,marvin,0
8160,speech_commands/seven/214ccb20_nohash_0.wav,seven,0
8161,speech_commands/six/6e2ef3d5_nohash_1.wav,six,0
8162,speech_commands/three/d8a5ace5_nohash_0.wav,three,0
8163,speech_commands/up/a6d586b7_nohash_0.wav,up,0
8164,speech_commands/bird/88f3719f_nohash_1.wav,bird,0
8165,speech_commands/house/1851e33b_nohash_0.wav,house,0
8166,speech_commands/happy/d197e3ae_nohash_0.wav,happy,0
8167,speech_commands/left/1c3f50ad_nohash_0.wav,left,0
8168,speech_commands/eight/3e31dffe_nohash_3.wav,eight,0
8169,speech_commands/three/c37a72d3_nohash_0.wav,three,0
8170,speech_commands/four/1b88bf70_nohash_0.wav,four,0
8171,speech_commands/tree/39dce8cc_nohash_0.wav,tree,0
8172,speech_commands/wow/3aa6f4e2_nohash_2.wav,wow,0
8173,speech_commands/left/6f342826_nohash_0.wav,left,0
8174,speech_commands/one/85b877b5_nohash_2.wav,one,0
8175,speech_commands/yes/7c1d8533_nohash_0.wav,yes,0
8176,speech_commands/no/31d68957_nohash_0.wav,no,0
8177,speech_commands/nine/24ed94ab_nohash_0.wav,nine,0
8178,speech_commands/off/0ab3b47d_nohash_0.wav,off,0
8179,speech_commands/yes/d0faf7e4_nohash_1.wav,yes,0
8180,speech_commands/stop/3a182c98_nohash_1.wav,stop,0
8181,speech_commands/six/d0faf7e4_nohash_1.wav,six,0
8182,speech_commands/bed/18c54a68_nohash_4.wav,bed,0
8183,speech_commands/one/ab5d7179_nohash_0.wav,one,0
8184,speech_commands/no/c22d3f18_nohash_0.wav,no,0
8185,speech_commands/cat/8eb4a1bf_nohash_0.wav,cat,0
8186,speech_commands/right/19b05529_nohash_0.wav,right,0
8187,speech_commands/on/c1b7c224_nohash_0.wav,on,0
8188,speech_commands/cat/4249c833_nohash_0.wav,cat,0
8189,speech_commands/house/68dd409e_nohash_0.wav,house,0
8190,speech_commands/cat/ba59cab3_nohash_0.wav,cat,0
8191,speech_commands/right/f6581345_nohash_1.wav,right,0
8192,speech_commands/cat/b0bad4a9_nohash_0.wav,cat,0
8193,speech_commands/four/c692524d_nohash_0.wav,four,0
8194,speech_commands/eight/30f31e42_nohash_0.wav,eight,0
